Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_354.jpg;-9.077628;1;0;2.241896;105.9063;97.72239;0.9787173;34.33005;359.7287
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_421.jpg;-5.100666;1;0;2.286693;106.0216;97.79579;0.8991962;33.39442;359.6823
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_490.jpg;-1.052688;1;0;2.345522;106.1396;97.87139;0.8691657;32.90556;359.6609
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_554.jpg;0;1;0;2.388029;106.3007;97.97626;0.9006719;32.79135;359.6873
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_620.jpg;0;1;0;2.43011;106.4244;98.05704;0.9641576;32.80202;359.7325
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_686.jpg;0;1;0;2.486724;106.5506;98.13944;1.049005;32.8208;359.8004
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_754.jpg;0;1;0;2.528827;106.7226;98.25182;1.194184;32.8549;359.9147
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_822.jpg;0;1;0;2.570279;106.8544;98.33771;1.319969;32.87449;-0.002061557
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_888.jpg;0;1;0;2.62614;106.9884;98.42326;1.395692;32.85657;-0.001956095
../test_dataset2/IMG/robocam_2019_01_07_17_12_06_955.jpg;0;1;0;2.672004;107.1685;98.53835;1.349432;32.83794;-0.001354781
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_021.jpg;0;1;0;2.716959;107.3063;98.62645;1.328328;32.82403;-0.0007723391
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_087.jpg;0;1;0;2.771987;107.4467;98.71616;1.339638;32.80666;-0.000823156
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_154.jpg;0;1;0;2.812719;107.6372;98.83784;1.362193;32.78317;-0.001398823
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_221.jpg;0;1;0;2.855342;107.7824;98.9305;1.361566;32.76622;-0.001408324
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_288.jpg;-4.020648;1;0;2.910908;107.9304;99.02349;1.36117;32.54127;-0.0002215101
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_354.jpg;-8.032722;1;0;2.950884;108.133;99.14505;1.341556;31.4868;-0.003900893
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_421.jpg;-12.03994;1;0;2.988986;108.2901;99.23181;1.301933;30.06602;359.9191
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_487.jpg;-12.0385;1;0;3.03576;108.4506;99.31375;1.182558;28.18479;359.8126
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_554.jpg;-8.059219;1;0;3.078136;108.6695;99.4194;0.9702564;26.09437;359.6663
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_621.jpg;-4.054969;1;0;3.120055;108.8376;99.49778;0.8262009;25.10324;359.5584
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_687.jpg;-0.04734702;1;0;3.174514;109.0083;99.57722;0.7047271;24.62549;359.4926
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_753.jpg;0;1;0;3.214704;109.2407;99.68504;0.6192608;24.49095;359.4438
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_823.jpg;0;1;0;3.253766;109.4186;99.76719;0.6154114;24.48731;359.4297
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_888.jpg;0;1;0;3.305403;109.5991;99.85063;0.6433525;24.50566;359.4518
../test_dataset2/IMG/robocam_2019_01_07_17_12_07_957.jpg;0;1;0;3.345118;109.8439;99.96373;0.7301646;24.53514;359.5217
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_021.jpg;0;1;0;3.384075;110.0305;100.0499;0.8296962;24.5591;359.5979
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_087.jpg;0;1;0;3.435841;110.2196;100.1374;0.9515471;24.58601;359.692
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_153.jpg;0;1;0;3.474569;110.4754;100.2558;1.144587;24.62334;359.8336
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_220.jpg;0;1;0;3.512564;110.6698;100.3461;1.299713;24.65778;359.9534
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_288.jpg;0;1;0;3.564157;110.8667;100.4361;1.445297;24.65572;-0.001268951
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_355.jpg;0;1;0;3.605473;111.13;100.5554;1.438395;24.63504;-0.001788792
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_421.jpg;0;0.800368;0;3.647064;111.3293;100.6456;1.388579;24.61929;-0.0009832488
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_487.jpg;0;0.6004282;0;3.683246;111.53;100.7365;1.3436;24.59725;-0.0009203008
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_554.jpg;0;0.4020232;0;3.699278;111.7985;100.858;1.262973;24.56557;-0.0008346597
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_621.jpg;0;0.2023336;0;3.706979;111.9998;100.949;1.171669;24.54237;-0.0007343988
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_687.jpg;0;0.001411334;0;3.702416;112.2003;101.0396;1.043676;24.52036;-0.0005992351
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_754.jpg;0;0;0;3.691217;112.4657;101.1595;0.8162857;24.49343;-0.0002188017
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_820.jpg;0;0;0;3.67938;112.6636;101.2488;0.6160404;24.47559;0.0006895153
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_886.jpg;0;0;0;3.663612;112.8605;101.3378;0.4015897;24.46191;0.006913855
../test_dataset2/IMG/robocam_2019_01_07_17_12_08_954.jpg;0;0;0;3.651665;113.1218;101.4561;0.1086258;24.45102;0.02605001
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_021.jpg;0;0;0;3.639587;113.3174;101.5446;359.9086;24.44098;0.03131735
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_087.jpg;0;0;0;3.622867;113.5129;101.6328;359.7451;24.425;0.01311859
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_153.jpg;0;0;0;3.609937;113.773;101.7508;359.5724;24.4155;359.9917
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_220.jpg;0;0;0;3.597121;113.9675;101.8392;359.4613;24.41933;-0.004391525
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_287.jpg;0;0;0;3.580046;114.1617;101.9278;359.3833;24.43207;0.02684292
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_354.jpg;0;0;0;3.567785;114.4203;102.0449;359.3079;24.42454;0.0234489
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_421.jpg;0;0;0;3.554603;114.6137;102.1326;359.2684;24.41965;0.0136407
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_488.jpg;0;0;0;3.53841;114.8064;102.2201;359.2309;24.41827;0.006681753
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_554.jpg;0;0;0;3.525254;115.0633;102.3361;359.231;24.40249;359.9531
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_620.jpg;0;0;0;3.513153;115.255;102.4231;359.2291;24.40025;359.9263
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_687.jpg;0;0;0;3.496493;115.4462;102.5104;359.2519;24.41161;359.9335
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_755.jpg;0;0;0;3.484115;115.7004;102.626;359.2871;24.41759;359.9429
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_822.jpg;4.012434;0;0;3.472109;115.8892;102.7141;359.3054;24.69839;-0.0009967473
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_887.jpg;4.044972;0;0;3.454308;116.0757;102.805;359.3157;25.3737;0.1306585
../test_dataset2/IMG/robocam_2019_01_07_17_12_09_954.jpg;0.06742805;0;0;3.44167;116.3244;102.9251;359.3749;25.86687;0.2198501
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_021.jpg;0;0;0;3.429955;116.5099;103.0149;359.4038;25.95348;0.2772883
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_087.jpg;0;0;0;3.413664;116.6951;103.1043;359.4538;25.96513;0.2950094
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_154.jpg;0;0;0;3.402065;116.9405;103.2235;359.4973;25.96934;0.3227022
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_221.jpg;0;0;0;3.390582;117.1237;103.3124;359.5249;25.96491;0.3237542
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_288.jpg;0;0;0;3.374773;117.3064;103.401;359.5533;25.9599;0.3095929
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_356.jpg;0.06002404;0;0;3.363158;117.5479;103.5199;359.5708;26.1294;0.3170981
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_421.jpg;-3.928308;0;0;3.351657;117.7293;103.6063;359.5785;25.88274;0.2456372
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_487.jpg;0;0;0;3.335504;117.9102;103.692;359.5787;25.58459;0.1616393
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_555.jpg;0;0;0;3.324307;118.1499;103.8064;359.5639;25.48387;0.07754316
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_620.jpg;0;0;0;3.313095;118.3287;103.8918;359.5427;25.46922;0.01806807
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_687.jpg;0;0;0;3.298179;118.5069;103.9767;359.5146;25.4656;359.9629
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_754.jpg;0;0;0;3.286374;118.7437;104.0902;359.5046;25.4766;359.9332
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_822.jpg;0;0;0;3.275203;118.9207;104.1748;359.4966;25.48287;359.9186
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_887.jpg;0;0;0;3.259811;119.0971;104.2591;359.4965;25.48867;359.9166
../test_dataset2/IMG/robocam_2019_01_07_17_12_10_955.jpg;4.004094;0;0;3.248548;119.3301;104.3734;359.483;25.85606;359.9773
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_021.jpg;8.133018;0;0;3.236086;119.502;104.4628;359.4759;26.6857;0.1121157
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_088.jpg;12.01664;0;0;3.215235;119.6708;104.5567;359.4923;28.01057;0.3299904
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_156.jpg;15;0;0;3.195425;119.8889;104.6912;359.5558;30.55002;0.7822528
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_221.jpg;15;0;0;3.176999;120.0501;104.7976;359.7423;32.54417;1.08013
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_287.jpg;15;0.1015827;0;3.155211;120.2092;104.9085;0.0469074;34.59365;1.28194
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_355.jpg;15;0.2993475;0;3.138431;120.4098;105.0579;0.0575816;37.39685;1.268296
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_421.jpg;15;0.5000592;0;3.135856;120.5542;105.1752;359.9724;39.41798;1.123194
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_488.jpg;15;0.4984089;0;3.150713;120.693;105.3035;0.01314972;41.54944;1.131778
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_554.jpg;15;0.3005598;0;3.158977;120.8711;105.4813;0.01154443;44.44227;1.154911
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_620.jpg;11.02909;0.1020144;0;3.159674;121.0001;105.6189;-0.001558911;46.36555;1.120639
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_687.jpg;6.9909;0;0;3.150077;121.1255;105.7595;359.9919;47.82389;1.093337
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_754.jpg;2.972328;0;0;3.140499;121.2896;105.9485;359.9691;48.97592;1.032575
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_821.jpg;-1.018122;0;0;3.130111;121.4122;106.0896;359.9361;49.21945;0.9505633
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_888.jpg;-5.067336;0;0;3.115206;121.5359;106.2287;359.8842;48.93559;0.8028038
../test_dataset2/IMG/robocam_2019_01_07_17_12_11_954.jpg;-4.981128;0;0;3.10202;121.7035;106.4095;359.7837;47.90653;0.4886522
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_021.jpg;-1.006968;0;0;3.091739;121.8286;106.5444;359.7055;47.43629;0.2672269
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_088.jpg;0;0;0;3.07819;121.9526;106.6793;359.6263;47.30385;0.076442
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_154.jpg;-3.985854;0;0;3.067188;122.1194;106.8565;359.519;46.9015;359.7817
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_221.jpg;0;0.1009314;0;3.055164;122.2444;106.9896;359.4909;46.65131;359.6287
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_287.jpg;0;0.3001044;0;3.048349;122.3695;107.1233;359.5029;46.60236;359.527
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_354.jpg;0;0.5009856;0;3.054515;122.5378;107.3027;359.5849;46.59951;359.4276
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_421.jpg;0;0.3018051;0;3.066757;122.6652;107.4379;359.6818;46.60014;359.37
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_488.jpg;0;0.1016955;0;3.070647;122.7927;107.5733;359.7803;46.60061;359.3296
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_554.jpg;0;0;0;3.063051;122.962;107.753;359.8926;46.60506;359.3151
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_621.jpg;0;0;0;3.053136;123.0881;107.8868;359.9444;46.60545;359.3186
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_688.jpg;0;0;0;3.039692;123.2136;108.0199;359.9736;46.6068;359.3388
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_755.jpg;0;0;0;3.029562;123.3799;108.1962;359.9818;46.60867;359.3877
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_822.jpg;0;0;0;3.019517;123.5039;108.3277;359.9678;46.61028;359.4384
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_888.jpg;4.04055;0;0;3.005797;123.6261;108.4596;359.934;46.83609;359.5334
../test_dataset2/IMG/robocam_2019_01_07_17_12_12_954.jpg;8.065314;0;0;2.993609;123.7831;108.6385;359.855;47.90873;359.8028
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_022.jpg;12.07793;0;0;2.979562;123.8949;108.776;359.7752;49.31849;0.1375529
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_088.jpg;15;0;0;2.955792;124.0013;108.9167;359.7254;51.17892;0.5494158
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_155.jpg;15;0;0;2.93636;124.136;109.1093;359.7709;53.89887;1.122813
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_221.jpg;15;0;0;2.920829;124.2352;109.2569;359.9763;55.90784;1.361819
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_288.jpg;15;0;0;2.901872;124.3296;109.4033;0.02942891;57.99677;1.346859
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_355.jpg;11.02063;0;0;2.892428;124.4464;109.6002;359.9702;60.40516;1.054849
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_421.jpg;11.08213;0;0;2.866146;124.523;109.7527;359.9373;62.03991;1.002095
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_487.jpg;7.086197;0;0;2.85271;124.5962;109.9065;359.9179;63.40065;0.982683
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_555.jpg;3.068375;0;0;2.844047;124.6924;110.1117;359.8905;64.48899;0.9368284
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_620.jpg;0;0;0;2.834667;124.7646;110.2648;359.8608;64.76022;0.8615645
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_687.jpg;0;0;0;2.82194;124.8366;110.4173;359.8211;64.81699;0.7688807
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_754.jpg;0;0;0;2.8124;124.932;110.6197;359.7585;64.83044;0.6351652
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_821.jpg;0;0;0;2.802983;125.0032;110.7709;359.7101;64.82961;0.5242726
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_887.jpg;0;0;0;2.790245;125.074;110.9216;359.6591;64.82947;0.4133232
../test_dataset2/IMG/robocam_2019_01_07_17_12_13_953.jpg;0;0;0;2.780821;125.168;111.1217;359.5864;64.83014;0.2694279
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_021.jpg;0;0;0;2.771394;125.2381;111.2712;359.5309;64.83071;0.1665958
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_087.jpg;0;0;0;2.758822;125.3081;111.4202;359.4825;64.8281;0.06276908
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_154.jpg;0;0.0999006;0;2.74902;125.4012;111.6185;359.4361;64.8253;359.9301
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_221.jpg;4.00362;0.3000816;0;2.744381;125.469;111.7688;359.4468;65.1134;359.9197
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_288.jpg;8.001498;0.4999755;0;2.751736;125.5339;111.9214;359.4853;65.86476;359.9934
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_355.jpg;12.02524;0.7011628;0;2.765279;125.6132;112.1304;359.6;67.71307;0.2780295
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_421.jpg;15;0.5029899;0;2.782118;125.6666;112.2918;359.7728;69.64229;0.5891259
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_487.jpg;15;0.3014404;0;2.790161;125.7139;112.4559;359.9805;71.77814;0.9794245
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_554.jpg;15;0.1009891;0;2.787462;125.7709;112.6732;0.1280665;74.61945;1.350111
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_621.jpg;15;0;0;2.781105;125.8098;112.8317;359.9815;76.65501;1.338869
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_688.jpg;15;0;0;2.766386;125.8427;112.9918;359.8918;78.61491;1.163165
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_755.jpg;15;0;0;2.743848;125.8721;113.2081;359.8865;81.18581;1.06561
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_822.jpg;15;0;0;2.73057;125.886;113.3714;359.939;83.18121;1.082328
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_888.jpg;15;0;0;2.712806;125.8938;113.5346;0.0140629;85.22863;1.143883
../test_dataset2/IMG/robocam_2019_01_07_17_12_14_954.jpg;13.0493;0;0;2.701684;125.8982;113.7493;-0.001948283;87.85859;1.128927
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_021.jpg;9.064818;0;0;2.691569;125.8968;113.91;359.9897;89.40077;1.087
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_087.jpg;5.042437;0;0;2.680258;125.893;114.0704;359.9893;90.48367;1.043317
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_155.jpg;1.076017;0;0;2.672134;125.8879;114.2832;359.9601;91.16165;0.9546897
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_221.jpg;0;0;0;2.663202;125.8846;114.4421;359.9215;91.27277;0.855359
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_287.jpg;0;0;0;2.651357;125.8812;114.6003;359.8741;91.29419;0.7455546
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_354.jpg;0;0;0;2.642471;125.8766;114.8102;359.8005;91.29831;0.5910118
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_421.jpg;0;0;0;2.633526;125.8731;114.967;359.7422;91.29834;0.4709808
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_489.jpg;4.022196;0;0;2.621617;125.8678;115.123;359.6805;91.52313;0.3911756
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_555.jpg;7.994154;0;0;2.610949;125.8551;115.3302;359.6207;92.54877;0.3896472
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_621.jpg;11.98081;0.09767669;0;2.598635;125.8397;115.4845;359.5923;93.88602;0.49558
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_687.jpg;15;0.2988711;0;2.586531;125.8182;115.6381;359.6012;95.66556;0.6943478
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_755.jpg;15;0.4997358;0;2.588176;125.7818;115.8446;359.7662;98.23404;0.982778
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_822.jpg;15;0.2995854;0;2.596501;125.7487;116.0008;0.01938435;100.2023;1.151937
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_888.jpg;13.03381;0.1014633;0;2.596696;125.7133;116.1527;0.06870791;102.2128;1.174662
../test_dataset2/IMG/robocam_2019_01_07_17_12_15_955.jpg;13.0187;0;0;2.593291;125.66;116.3494;359.9189;104.5012;1.085095
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_021.jpg;13.07091;0;0;2.579963;125.6126;116.4953;359.886;106.2558;1.07458
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_087.jpg;15;0;0;2.562822;125.5599;116.6397;359.9141;108.0905;1.099486
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_156.jpg;15;0;0;2.551704;125.4825;116.8292;0.008586002;110.5628;1.156286
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_222.jpg;15;0.2009628;0;2.538298;125.4204;116.9674;0.0005498703;112.5186;1.162278
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_287.jpg;12.99403;0.4002969;0;2.538615;125.3536;117.1035;0.002162955;114.4492;1.140009
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_354.jpg;8.998482;0.3977872;0;2.552177;125.2595;117.2842;0.009087887;116.4922;1.047751
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_421.jpg;5.010528;0.1983894;0;2.565058;125.1862;117.4192;0.006024494;117.4972;0.988654
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_488.jpg;1.026042;0;0;2.565837;125.113;117.5542;-0.005057035;118.0267;0.9105861
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_555.jpg;0;0;0;2.558075;125.017;117.7339;359.9527;118.1728;0.7617637
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_621.jpg;0;0;0;2.549613;124.9452;117.8679;359.9063;118.1876;0.6430931
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_687.jpg;0;0;0;2.538297;124.8738;118.0012;359.85;118.191;0.5234971
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_754.jpg;0;0;0;2.529804;124.7789;118.1781;359.765;118.1924;0.3654228
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_821.jpg;0;0;0;2.521256;124.708;118.3104;359.7037;118.1907;0.2441257
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_888.jpg;0;0;0;2.509809;124.6373;118.442;359.6409;118.1908;0.130815
../test_dataset2/IMG/robocam_2019_01_07_17_12_16_955.jpg;4.016094;0;0;2.501173;124.5409;118.6156;359.5568;118.5604;0.05485745
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_021.jpg;3.967572;0.1020399;0;2.491298;124.4666;118.7443;359.5162;119.1379;0.04455749
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_087.jpg;0.03197372;0.2988198;0;2.488606;124.3925;118.8735;359.4937;119.4673;0.02399101
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_154.jpg;-4.017528;0.5012949;0;2.496619;124.2957;119.0492;359.5354;119.1748;359.9267
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_221.jpg;-0.06149992;0.6990963;0;2.51196;124.2222;119.1833;359.6344;118.9489;359.866
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_288.jpg;0;0.6973236;0;2.548971;124.1468;119.3195;359.7918;118.9059;359.8273
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_355.jpg;0;0.4978551;0;2.572513;124.0449;119.5038;0.05387238;118.8968;359.786
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_422.jpg;-4.012932;0.2972085;0;2.587696;123.97;119.6437;0.2445245;118.5959;359.7227
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_487.jpg;-7.99596;0.09805708;0;2.591774;123.8986;119.7842;0.3725826;117.8521;359.6252
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_555.jpg;-12.03677;0;0;2.582387;123.8121;119.9725;0.4264558;116.0801;359.3861
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_622.jpg;-8.082492;0;0;2.570781;123.7513;120.1131;0.3835204;114.7481;359.1986
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_687.jpg;-8.091228;0;0;2.559432;123.6938;120.2523;0.2321807;113.4469;359.0464
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_754.jpg;-4.090008;0;0;2.55258;123.6197;120.4365;359.9294;112.2957;358.9365
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_821.jpg;-0.05526535;0;0;2.544401;123.5629;120.5753;359.7936;111.9632;358.9729
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_887.jpg;0;0;0;2.530762;123.5047;120.7152;359.7763;111.926;359.1321
../test_dataset2/IMG/robocam_2019_01_07_17_12_17_954.jpg;0;0;0;2.521078;123.4291;120.9018;359.7614;111.9267;359.3286
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_021.jpg;0;0;0;2.512558;123.373;121.0411;359.7414;111.9266;359.4713
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_088.jpg;0;0.09977579;0;2.501329;123.3172;121.1799;359.7145;111.9261;359.6111
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_155.jpg;0;0.299658;0;2.499794;123.2428;121.3653;359.6958;111.9254;359.7892
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_221.jpg;0;0.4997759;0;2.506793;123.1865;121.5055;359.7172;111.9248;359.9137
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_287.jpg;2.022546;0.7006986;0;2.530639;123.1293;121.6474;359.7849;111.9676;0.03597342
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_355.jpg;6.003228;0.5016645;0;2.551749;123.0473;121.8374;359.9371;112.6769;0.2887075
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_421.jpg;10.06367;0.2986422;0;2.563963;122.9809;121.9783;0.04705055;113.789;0.5491003
../test_dataset2/IMG/robocam_2019_01_07_17_12_18_490.jpg;13.98626;0.1025126;0;2.56285;122.9106;122.1155;0.08550949;115.338;0.8438764
